Id,Sales
879066,4972.262
37135,5781.862
285919,8469.032
744348,11308.257
556250,5082.432
702857,5379.21
648596,14024.918
3915,7313.734
939798,7974.799
460359,6676.325
52386,9893.683
80864,9002.903
60534,8543.633
860712,6412.1245
677333,8520.863
1016282,9010.909
91930,8631.37
11003,9462.117
635859,8443.158
427792,9019.491
174845,8621.464
429798,6223.806
686822,6649.075
191678,13649.04
398480,11671.637
987753,7811.334
1011557,12561.037
422663,6263.684
405989,8910.063
185599,4600.6567
170978,6741.4927
645402,5933.6216
257677,9734.652
217035,9901.547
878522,11156.893
683545,11123.36
718723,8762.253
337610,7336.6367
874699,7872.3286
378685,5294.141
309197,7180.865
231251,12975.085
701881,8381.474
123358,5803.2495
298862,5969.2886
465184,6785.1396
998154,8795.888
321515,4027.7766
831238,9575.117
331595,5601.6167
642322,9196.772
190723,8409.34
611837,6607.576
744397,10606.592
437649,5959.8726
186104,9581.338
589867,11436.516
532624,7948.024
910098,6692.239
45135,9107.883
649178,6132.1523
752315,7607.456
127563,10243.421
798838,13316.088
837021,6764.081
880045,8307.203
264710,9648.595
116415,9749.165
634702,11615.655
450328,7619.9463
792466,11296.906
614237,5167.766
208161,5172.012
863694,6765.2876
366634,8097.302
896862,12492.328
342531,9918.38
620434,5126.985
254534,6418.304
329705,9396.196
919220,8609.91
945686,11674.632
917134,4086.852
291332,13334.974
193051,7147.792
696139,5882.1562
770312,5799.343
901382,8144.263
762394,7162.082
32719,10690.298
725842,5397.77
1002574,8632.671
898419,7270.646
601226,7664.922
291050,8838.989
608673,6356.23
344789,8225.216
728690,6431.0815
553233,5809.336
842536,9099.035
501842,9773.082
530218,10379.749
3900,5253.1245
66516,9538.647
785023,5618.3013
229534,10568.23
7972,8345.736
444040,13351.747
784118,7779.7114
186544,6264.783
356115,8951.137
713972,6755.5767
426800,7810.6035
319229,5959.6455
603871,9473.215
96693,7784.0015
159498,4429.2515
930086,9646.764
938761,6482.5303
768828,10281.407
465084,5195.2954
739991,11200.158
297524,9869.932
338144,6892.2886
947660,16038.288
560974,9728.442
777183,7492.8916
106038,9748.31
716753,10764.619
705737,5211.148
619163,5164.223
249318,9058.476
429290,8024.3325
441255,5067.7886
769769,7718.8887
765174,8774.17
901897,10042.852
1007374,8742.76
259231,7290.0684
533688,9311.39
346936,8420.335
707002,5314.881
673103,8541.856
107675,8358.498
464562,9391.286
943485,9444.229
858750,9700.841
812746,9305.326
589554,7740.749
371569,10322.971
963052,9475.709
611909,6535.4756
434050,7591.7993
978489,9593.345
264855,8893.219
97503,8725.982
808037,11046.184
362229,11151.595
857340,9290.295
14489,7131.7476
464758,8922.752
324649,10526.864
947849,7314.6826
361717,8942.101
663746,5191.61
82575,6998.245
374521,12804.123
846198,10234.583
384193,7510.2856
218398,5565.768
796248,8621.004
787249,7021.7
250864,10075.799
645288,7201.0713
654987,6622.2393
573253,6202.223
117120,4803.7656
626874,12223.736
586838,9764.716
1000997,7972.6084
454724,8310.793
457707,6571.875
596626,5572.7427
296201,7558.686
857529,8704.37
517262,4784.258
440692,7457.1577
477285,9784.125
807203,10352.136
945611,9624.11
270697,8050.443
762007,15624.539
298397,5768.256
276156,6433.652
108641,12147.89
67970,6471.793
647059,8914.688
673878,4461.929
420525,10497.077
754005,9425.502
429524,6641.057
800468,7962.5923
196081,7714.2227
1014844,7145.6787
632621,7522.5806
146584,9879.943
191179,12786.172
102967,4135.985
403689,8676.172
736466,4610.5327
442419,15376.992
979556,5069.1323
753268,10157.612
889868,11260.311
13092,9975.568
337833,9923.206
576842,5867.3066
285792,5688.3804
23263,3760.1536
534485,5503.254
118779,7315.541
466207,5749.3213
398959,9691.37
845162,9132.474
670308,6475.2383
568387,7917.2905
64332,6484.466
65706,10203.919
711426,12409.476
804263,9309.107
909408,8259.161
309227,5548.9536
80854,10844.834
508623,12073.792
306162,7441.775
491399,9382.96
105483,4850.802
495741,10274.595
46037,5764.983
898587,5256.1016
524487,7548.5923
258967,5707.446
391717,10058.87
262966,6754.365
753825,9952.446
729222,8912.826
190860,12470.829
899236,10313.425
169180,6437.243
736390,13253.37
678464,19643.775
860295,13744.204
617262,8524.017
259202,4226.7866
337050,7939.985
89030,10114.524
487986,6492.2886
59391,7439.291
804555,12920.626
181523,6258.679
358270,14056.95
248175,22466.133
911528,4955.595
556795,8084.7847
9291,6971.4897
967750,4666.334
52961,10219.249
132041,6403.3784
729366,10268.727
622800,10597.653
888144,9865.142
244711,8943.047
566828,8475.295
378153,6074.537
718658,8034.3955
987043,5001.822
831191,9570.406
321268,8956.936
304817,11821.862
961994,7731.9976
768411,7172.4595
804835,4609.8423
177118,8742.359
453170,6495.1875
143873,6314.4805
711030,5232.0317
65897,9249.624
741781,6786.0913
252037,7333.2227
192390,7655.862
564137,9487.927
415428,0.0
658386,7218.5522
770186,7241.613
235712,6732.728
161643,7448.059
822788,8202.496
308335,9793.994
755944,9554.008
672075,9912.054
613775,6086.6235
479542,5010.7803
625803,8720.915
355332,8050.005
903574,7036.289
607869,5696.47
934662,3592.7092
869179,11305.324
985319,9307.323
577452,11827.716
725065,7149.0054
527499,7180.5024
4882,9648.53
616116,6767.9663
971875,5439.6304
214208,10715.972
627511,6977.583
815168,8826.613
135216,11441.513
94175,16920.23
223546,7536.93
729127,6140.8267
11301,9535.882
166838,7143.205
938716,7855.003
598140,7091.077
536581,10279.779
478618,5182.274
326671,9338.703
59867,5023.2085
101559,6153.644
292746,4322.442
961605,11144.344
