Id,Sales
879066,5197.516
37135,5975.5205
285919,8481.327
744348,12381.363
556250,5956.1504
702857,5431.6304
648596,12402.164
3915,7051.446
939798,8293.547
460359,6344.8667
52386,8817.089
80864,8073.3955
60534,6139.1343
860712,6507.72
677333,8053.9756
1016282,9203.371
91930,7423.0737
11003,8526.635
635859,8086.6357
427792,8541.115
174845,6441.481
429798,5602.7285
686822,6454.7534
191678,13678.035
398480,13385.88
987753,8499.078
1011557,12061.684
422663,6121.0728
405989,9038.04
185599,4741.023
170978,6875.624
645402,5590.722
257677,9866.421
217035,9585.086
878522,13604.942
683545,10739.075
718723,8122.8906
337610,7168.0483
874699,6172.2847
378685,5026.554
309197,6645.0933
231251,12229.345
701881,7491.7197
123358,6178.1807
298862,6444.0435
465184,6251.2993
998154,8556.697
321515,4322.2896
831238,8977.634
331595,5339.3525
642322,8435.922
190723,8305.215
611837,6694.454
744397,8693.815
437649,5808.2056
186104,9432.985
589867,10944.754
532624,7871.383
910098,6849.5854
45135,10233.03
649178,5652.359
752315,7667.9854
127563,8594.993
798838,14341.206
837021,6640.709
880045,6769.1865
264710,9041.954
116415,9161.289
634702,11019.487
450328,7395.527
792466,10800.273
614237,5683.537
208161,5090.1753
863694,7082.7427
366634,7600.624
896862,11107.32
342531,9105.694
620434,4982.6836
254534,6564.232
329705,9295.01
919220,8565.083
945686,10992.175
917134,4536.4404
291332,15817.581
193051,7261.1724
696139,5558.4463
770312,6413.1826
901382,8099.596
762394,7165.7173
32719,10471.309
725842,5002.2656
1002574,7484.963
898419,7610.845
601226,8879.658
291050,8480.938
608673,5498.5684
344789,8315.884
728690,6662.2925
553233,6392.467
842536,9638.072
501842,9330.174
530218,9126.562
3900,5612.827
66516,10875.286
785023,5811.9854
229534,10332.467
7972,8720.424
444040,13531.324
784118,8579.972
186544,5704.164
356115,7749.8135
713972,6776.622
426800,7224.8755
319229,5411.328
603871,9396.277
96693,8183.9995
159498,4815.561
930086,10349.727
938761,6923.163
768828,7948.896
465084,5205.37
739991,9622.375
297524,10833.132
338144,6247.6987
947660,15441.833
560974,7191.709
777183,6263.947
106038,9416.57
716753,9861.172
705737,5726.4497
619163,5681.8457
249318,8372.933
429290,7595.6235
441255,5384.1997
769769,7018.272
765174,6718.775
901897,9491.629
1007374,9336.931
259231,8035.33
533688,8429.608
346936,6456.422
707002,5365.2974
673103,8007.2065
107675,9339.505
464562,9346.366
943485,10643.58
858750,10421.034
812746,9655.969
589554,6474.769
371569,10203.0625
963052,9576.889
611909,7010.023
434050,7575.069
978489,10041.913
264855,7758.2964
97503,8171.925
808037,10945.798
362229,9250.197
857340,9655.987
14489,6965.6274
464758,8887.317
324649,8996.766
947849,7334.468
361717,7558.3037
663746,4861.7754
82575,7006.3535
374521,12130.593
846198,8907.591
384193,6652.386
218398,5079.7954
796248,9346.625
787249,7605.519
250864,9778.695
645288,7246.4214
654987,7262.121
573253,6341.448
117120,5197.442
626874,11697.335
586838,8732.243
1000997,8953.263
454724,7662.1147
457707,6226.0684
596626,5347.0073
296201,7521.361
857529,8631.123
517262,5073.07
440692,8029.7144
477285,5675.622
807203,9982.573
945611,8940.292
270697,7729.063
762007,14289.911
298397,5962.5454
276156,5641.6616
108641,12242.346
67970,6374.2744
647059,8565.508
673878,4184.9224
420525,9680.165
754005,9784.508
429524,6793.2085
800468,7018.158
196081,8348.937
1014844,6803.402
632621,8044.471
146584,9120.696
191179,13029.898
102967,4240.643
403689,7586.4717
736466,4233.711
442419,15748.699
979556,5840.979
753268,10210.899
889868,11065.66
13092,7603.8794
337833,8265.844
576842,6156.6797
285792,5890.7637
23263,3789.4285
534485,5697.095
118779,7590.7637
466207,6149.1323
398959,8851.542
845162,8423.275
670308,6832.47
568387,7481.287
64332,7402.8027
65706,9403.234
711426,10912.504
804263,10304.271
909408,5890.095
309227,5100.912
80854,10925.72
508623,13582.953
306162,6279.5483
491399,9723.563
105483,5123.3037
495741,9595.834
46037,6334.762
898587,5671.796
524487,7868.598
258967,4932.7363
391717,8061.784
262966,6479.5015
753825,10387.216
729222,9541.669
190860,9728.739
899236,9385.592
169180,6681.2812
736390,9653.988
678464,22863.705
860295,12411.405
617262,6719.5503
259202,4124.8857
337050,7480.602
89030,10393.122
487986,6401.314
59391,6612.5947
804555,12576.98
181523,6850.2715
358270,14602.617
248175,21601.27
911528,4923.2646
556795,7707.368
9291,6248.885
967750,4680.01
52961,9858.182
132041,6405.3267
729366,9812.713
622800,11057.167
888144,9038.454
244711,7375.781
566828,9053.733
378153,5395.7725
718658,8634.696
987043,4900.985
831191,8036.986
321268,9014.296
304817,10652.832
961994,7386.468
768411,7093.134
804835,5183.7915
177118,8618.956
453170,6432.308
143873,5970.1426
711030,5819.169
65897,9104.443
741781,6729.4087
252037,7004.008
192390,8421.187
564137,9882.121
415428,0.0
658386,7344.6465
770186,7008.3984
235712,6474.337
161643,8051.5947
822788,8356.426
308335,10384.849
755944,9064.768
672075,8609.262
613775,6499.191
479542,4411.8574
625803,7260.3413
355332,9109.577
903574,7070.1885
607869,5496.025
934662,4320.8423
869179,10358.733
985319,7600.5874
577452,11006.778
725065,8370.721
527499,6535.301
4882,9375.553
616116,5809.3916
971875,5896.644
214208,11860.271
627511,6715.392
815168,9477.191
135216,9160.932
94175,17631.184
223546,6891.3555
729127,5779.198
11301,8594.838
166838,6084.621
938716,6513.98
598140,6399.2505
536581,9694.421
478618,5209.7314
326671,9069.498
59867,4921.814
101559,6199.8516
292746,4677.2295
961605,11665.204
796049,6245.935
694223,16843.365
451632,16036.62
183381,6022.912
366200,7529.113
730918,5851.5015
812598,7932.975
907222,7014.698
821158,13268.876
522695,9683.305
318832,10905.73
24817,5234.243
755692,8661.463
24225,5914.201
977687,10204.707
172749,8916.627
612526,8174.4507
896891,7014.257
328317,7665.6455
416359,6639.2837
364282,10085.433
698027,11219.542
656792,7174.259
297118,10480.36
806561,12477.587
282500,7802.309
192887,9012.336
207709,7509.347
1012976,10407.437
270884,9078.655
293709,6030.287
181915,6515.695
980294,8263.724
797346,6998.172
94057,11294.665
431841,7964.279
522400,9767.659
838149,7815.731
175453,11123.668
444199,5428.937
953744,8824.66
834671,11387.341
936868,9781.699
157127,10469.092
195962,7817.5874
746622,5104.2363
860798,17602.25
655675,10260.121
1005899,10424.842
347991,19947.143
818388,10724.622
767265,9274.872
481507,9406.347
4757,10973.236
125548,11633.051
308420,11935.962
351878,14669.425
990098,6846.7637
608369,8218.166
522723,6991.08
580863,10559.062
306288,5018.596
992032,12997.888
867450,6673.702
978200,6445.703
300820,6772.8677
262920,10329.747
552648,8535.333
97713,5810.7104
129214,8861.417
537855,5702.7715
320669,5186.472
859595,8583.2705
367187,4887.1016
321680,5578.7153
53814,6622.5234
363849,7707.265
682605,11088.216
144850,9959.606
186434,8427.141
886430,7769.9673
916068,7555.363
518710,12652.139
870977,8873.08
376557,7166.7837
974317,7103.7905
851500,5615.0117
715999,11012.501
521470,5147.026
495019,12565.039
738301,9433.156
359536,4144.947
303674,5531.2983
693411,8382.425
535592,7612.1084
209301,6759.115
224128,10387.851
554480,12026.224
2325,12179.816
870233,7540.7554
692563,11923.912
906789,3864.9143
617746,6610.293
54398,7001.697
836194,6125.687
245075,8722.2295
251747,6740.008
814500,8332.112
878848,5709.471
482088,6286.86
303019,13663.041
29412,9541.187
133148,5781.735
61663,5723.228
258585,10152.43
22829,11172.78
743377,9981.184
753831,6173.5386
916762,6131.532
684736,12713.03
497953,8221.075
267679,9131.638
949287,6954.1562
534539,7188.657
756467,8789.741
172910,11112.343
157591,5493.174
644325,5239.303
128947,5833.446
1003869,6646.7544
14952,12004.45
265973,9683.212
37062,9537.602
68422,17054.93
855143,7162.458
671536,15280.795
146475,14881.462
518974,8612.949
720099,6895.504
179495,4576.2515
921810,8809.935
71312,6713.9575
989461,7402.711
114214,7772.2725
656445,9094.488
693187,13957.451
124153,5718.3276
844245,6183.0444
280806,9679.943
62456,5807.707
407008,9289.604
829504,6352.9937
135255,5928.8584
368517,8463.13
403964,4479.431
906155,8558.297
797134,8427.181
843008,7835.2563
227606,9615.164
935423,11072.986
893778,8530.832
896153,6016.0566
302680,9735.312
527048,10115.885
136807,7461.882
436444,6312.0596
42597,7253.558
919288,6055.135
752825,12649.967
495734,8483.066
316661,8326.447
111217,5606.5186
523946,8597.904
288620,10779.249
4872,9040.592
253885,6664.186
516495,10060.435
521712,6145.098
354626,7087.656
533554,20458.445
531423,7046.8403
215171,11991.828
885166,6545.6006
358427,7318.3184
748215,6753.148
181312,6152.94
685259,5254.2617
331925,6296.81
93693,10008.886
25167,14957.347
817902,9719.187
317598,10724.417
541392,11854.153
434447,13570.652
76139,13271.939
663175,9639.911
105155,7859.492
522703,5309.6265
912853,12018.563
22696,12106.967
81545,8252.5625
741612,9339.647
315970,10936.761
139729,6806.3745
420000,4454.449
643251,12817.563
699411,7338.9883
934620,8370.553
113959,7474.861
339916,4228.7305
545719,16899.328
564936,13608.407
367438,16306.104
175109,6930.4307
761333,5651.356
421808,5470.3867
804228,6283.077
435152,9530.463
675006,8240.457
778402,7803.2544
67763,5226.879
755866,6431.1304
566035,8438.723
918630,5021.4023
103158,4138.061
542325,7665.4116
336951,17233.332
96213,8530.426
878189,19149.746
635926,5293.8076
185988,7024.487
590716,7795.86
488178,6422.377
400178,6103.7627
572940,5929.735
527828,5029.1484
788402,5312.62
283865,9472.835
916804,8200.877
64780,5343.3364
465480,10411.954
293354,6226.3774
330648,9054.805
285054,5994.8965
241833,11480.92
52762,9765.806
417959,11712.752
614447,6295.3447
346417,7349.8955
631779,5548.837
251346,5530.0957
985650,7203.3315
529108,17029.215
953786,11113.731
213912,7749.3105
370841,6320.1084
354063,5975.7427
474685,6825.9565
14081,5346.7017
113610,11203.63
109038,4980.46
308102,17844.861
217420,5557.073
666721,5556.517
105442,6349.7466
172860,10835.922
171014,9030.475
638608,5632.671
91822,7331.9707
572249,7782.8804
647292,9459.455
89571,8206.206
643356,6656.0996
429702,4975.792
97682,10814.281
15699,5822.3613
916226,4969.5786
322796,6586.145
863858,7543.712
990577,6984.2285
84745,7506.404
697780,10451.971
381012,10868.94
527786,7850.786
740615,8587.34
747271,5678.7627
818618,9634.213
87851,6925.6465
183747,5440.876
544038,8452.707
970308,8430.011
283059,6650.115
635240,11497.071
49849,7199.203
896099,8917.647
798170,7915.403
