Id,Sales
879066,4933.3247
37135,5404.2354
285919,8194.294
744348,11341.536
556250,5083.7363
702857,5194.924
648596,13871.615
3915,7149.8647
939798,7729.1143
460359,6482.722
52386,9484.524
80864,8597.617
60534,7785.999
860712,6330.6304
677333,8432.817
1016282,9063.54
91930,7963.2607
11003,9511.049
635859,7998.1846
427792,9215.563
174845,7633.55
429798,5913.496
686822,6447.4497
191678,12277.318
398480,11914.113
987753,7420.738
1011557,11851.712
422663,6064.6084
405989,8678.042
185599,4682.6177
170978,6401.369
645402,5650.1484
257677,9352.688
217035,10033.086
878522,10254.77
683545,10813.477
718723,8547.732
337610,6848.2466
874699,7652.08
378685,5326.945
309197,6615.5723
231251,11843.858
701881,8324.486
123358,5749.848
298862,5692.299
465184,6820.7305
998154,8766.959
321515,3894.2021
831238,9612.239
331595,5315.9204
642322,8580.07
190723,8080.66
611837,6435.3706
744397,10602.607
437649,5462.2163
186104,9468.4
589867,11257.669
532624,7886.48
910098,6259.778
45135,8834.884
649178,5473.9937
752315,7233.6323
127563,10047.029
798838,12512.802
837021,6440.3076
880045,7624.774
264710,9251.265
116415,9863.213
634702,11442.778
450328,7139.615
792466,10742.188
614237,4923.5557
208161,4999.237
863694,6824.329
366634,7878.3003
896862,11905.344
342531,9561.692
620434,5123.0693
254534,6342.8516
329705,9421.907
919220,8240.198
945686,11676.413
917134,4146.754
291332,13486.436
193051,7090.5225
696139,5377.6914
770312,5842.383
901382,7886.834
762394,7087.737
32719,10529.003
725842,5285.054
1002574,8076.9463
898419,7360.524
601226,7825.3755
291050,9115.774
608673,6044.2227
344789,8287.561
728690,6213.13
553233,5961.9653
842536,8996.027
501842,9421.305
530218,11203.085
3900,5113.6074
66516,9858.868
785023,5327.7783
229534,10251.542
7972,8286.106
444040,13029.103
784118,7897.6357
186544,5818.259
356115,8503.497
713972,6677.7964
426800,7723.4033
319229,5722.715
603871,8985.352
96693,7435.1196
159498,4143.7407
930086,9462.324
938761,6295.321
768828,9626.332
465084,5236.9346
739991,11677.716
297524,10413.93
338144,6700.0947
947660,15550.238
560974,9123.55
777183,7160.5933
106038,8984.426
716753,10696.479
705737,5083.6587
619163,5033.4297
249318,8372.9
429290,8417.79
441255,5032.0566
769769,7275.3423
765174,8728.3125
901897,9827.343
1007374,9239.52
259231,7357.449
533688,8848.208
346936,8102.795
707002,5103.55
673103,8348.372
107675,8880.073
464562,9327.639
943485,8841.645
858750,9889.513
812746,9174.624
589554,7188.1084
371569,10348.128
963052,9103.428
611909,6244.2373
434050,7613.031
978489,9769.326
264855,8165.014
97503,8600.39
808037,10777.687
362229,10380.383
857340,8964.738
14489,7089.657
464758,8608.711
324649,9524.956
947849,7317.013
361717,8360.388
663746,5065.159
82575,6697.909
374521,12448.809
846198,10530.288
384193,7530.255
218398,5632.746
796248,8654.221
787249,7333.866
250864,9844.9795
645288,7025.0767
654987,6500.852
573253,6119.0996
117120,4521.3936
626874,11996.873
586838,9754.169
1000997,8422.673
454724,8355.6045
457707,6251.448
596626,5866.9097
296201,7078.63
857529,8036.1045
517262,4681.251
440692,7602.045
477285,9818.424
807203,10225.235
945611,9055.349
270697,8171.6987
762007,13886.944
298397,5553.608
276156,6393.8574
108641,11941.257
67970,6092.566
647059,9200.369
673878,4331.6133
420525,10071.014
754005,9416.562
429524,6891.388
800468,7527.8994
196081,7569.9336
1014844,6776.641
632621,7289.498
146584,9332.925
191179,12424.492
102967,3901.903
403689,8478.642
736466,4397.8994
442419,14532.496
979556,5079.5293
753268,9941.375
889868,11134.781
13092,9235.237
337833,9561.675
576842,5943.682
285792,5476.0303
23263,3706.6125
534485,5201.0225
118779,6886.132
466207,5687.8594
398959,9346.429
845162,8213.315
670308,6596.028
568387,7327.2236
64332,6618.697
65706,10061.825
711426,11739.661
804263,9412.162
909408,7978.4966
309227,5423.6885
80854,11036.537
508623,12237.454
306162,6663.2583
491399,9380.347
105483,4745.045
495741,10311.743
46037,5674.8374
898587,5074.241
524487,7141.141
258967,5244.753
391717,9546.657
262966,6344.2676
753825,10158.436
729222,9058.804
190860,11316.953
899236,10032.369
169180,6291.227
736390,12562.127
678464,20198.287
860295,13359.415
617262,8489.566
259202,4039.3196
337050,7873.823
89030,10268.433
487986,6358.868
59391,7049.8184
804555,13132.789
181523,6064.4346
358270,13191.3
248175,22093.082
911528,4836.585
556795,7789.527
9291,6726.4697
967750,4386.365
52961,10700.091
132041,6171.2896
729366,10453.257
622800,10882.508
888144,9752.755
244711,8249.092
566828,8180.261
378153,5807.314
718658,7759.954
987043,4848.068
831191,9261.612
321268,8731.977
304817,11096.214
961994,7582.71
768411,7024.4736
804835,4231.8296
177118,8584.359
453170,6125.196
143873,5960.396
711030,5108.537
65897,8807.574
741781,6946.1084
252037,7279.6807
192390,7767.544
564137,9661.91
415428,0.0
658386,6692.443
770186,6497.1206
235712,7049.6704
161643,7769.7153
822788,7868.23
308335,9818.732
755944,10026.295
672075,9334.758
613775,5893.675
479542,4901.1626
625803,8591.928
355332,8447.452
903574,6573.179
607869,5693.0864
934662,3536.1978
869179,10417.01
985319,8873.122
577452,11491.382
725065,7053.975
527499,6924.821
4882,9763.626
616116,6641.3423
971875,5384.477
214208,10429.914
627511,6566.9624
815168,8819.797
135216,10662.906
94175,17319.39
223546,7619.278
729127,5763.801
11301,9233.512
166838,7113.2964
938716,7440.0146
598140,7139.1387
536581,10158.745
478618,4996.462
326671,8724.334
59867,4976.637
101559,6001.625
292746,4151.329
961605,11470.642
796049,6191.4775
694223,15728.54
451632,14979.06
183381,7023.683
366200,7978.299
730918,6629.2666
812598,7661.501
907222,6367.572
821158,12718.572
522695,8954.962
318832,11324.911
24817,4993.6416
755692,8311.555
24225,6774.011
977687,10171.602
172749,8850.639
612526,8453.094
896891,8041.3413
328317,8127.23
416359,7164.7876
364282,9670.54
698027,11229.894
656792,8277.441
297118,9694.477
806561,11543.031
282500,7469.2236
192887,8351.238
207709,8785.525
1012976,10818.201
270884,8314.615
293709,6530.2354
181915,7478.7476
980294,8620.083
797346,6208.6514
94057,14813.491
431841,7701.607
522400,9093.04
838149,7845.1724
175453,10460.518
444199,5853.148
953744,8366.131
834671,13282.411
936868,10205.769
157127,12042.533
195962,9021.005
746622,4931.65
860798,15977.89
655675,9812.432
1005899,10316.141
347991,17983.027
818388,10979.214
767265,8553.156
481507,9230.711
4757,12509.938
125548,11283.166
308420,12094.976
351878,13836.706
990098,8618.636
608369,7619.002
522723,7649.2197
580863,9969.843
306288,4751.5854
992032,11694.066
867450,7740.5938
978200,7313.971
300820,6882.2837
262920,10652.416
552648,8332.351
97713,6946.042
129214,8727.306
537855,5779.5625
320669,4940.3506
859595,9992.899
367187,5478.6636
321680,7335.4194
53814,6700.3184
363849,7552.726
682605,11775.096
144850,10820.018
186434,9058.735
886430,7303.7515
916068,7093.4043
518710,11874.182
870977,8454.529
376557,8751.62
974317,6525.0176
851500,5870.4697
715999,13281.056
521470,4797.0073
495019,13070.997
738301,8946.972
359536,4513.4087
303674,5376.081
693411,8881.708
535592,8094.993
209301,6569.4937
224128,10149.196
554480,10371.862
2325,13032.234
870233,8387.815
692563,10316.317
906789,3594.924
617746,6423.5776
54398,9074.976
836194,6139.433
245075,8232.201
251747,8158.5996
814500,8054.667
878848,6489.515
482088,6094.2744
303019,13647.816
29412,10595.025
133148,6790.306
61663,5395.1704
258585,9160.25
22829,12315.786
743377,9592.274
753831,6501.3237
916762,7502.038
684736,13624.004
497953,7347.435
267679,9386.451
949287,6414.9873
534539,6417.166
756467,8332.938
172910,13086.789
157591,5901.3813
644325,6008.24
128947,5107.8213
1003869,5646.173
14952,10991.21
265973,9503.323
37062,9912.479
68422,15019.6875
855143,7414.8794
671536,15117.773
146475,14085.952
518974,8599.553
720099,5976.216
179495,4081.5613
921810,9178.58
71312,6628.9316
989461,6887.695
114214,7638.983
656445,9055.591
693187,15224.019
124153,5632.08
844245,7337.113
280806,9276.766
62456,5431.449
407008,9885.458
829504,6613.049
135255,5674.1606
368517,9019.577
403964,4115.4966
906155,9113.731
797134,9255.942
843008,8577.942
227606,9696.566
935423,10224.592
893778,9280.518
896153,6831.962
302680,9201.071
527048,10679.149
136807,7404.4624
436444,6896.3066
42597,6996.4966
919288,6348.0205
752825,13738.031
495734,8930.722
316661,8125.246
111217,6207.8994
523946,10474.515
288620,9623.761
4872,10851.673
253885,7241.7505
516495,9455.071
521712,6048.3403
354626,7758.348
533554,18763.062
531423,7013.481
215171,11411.15
885166,6400.026
358427,7023.4956
748215,7055.8057
181312,7372.679
685259,5085.8706
331925,7204.204
93693,10569.884
25167,14482.437
